"清朝李鸿章","没能斩断罪恶之手。这个时期也涌现出不少能人志士，他们散发的光芒让人们看到希望。李鸿章就是其中一位充满争议的人，有人说是他签订的各种条约，让列强夺取国家利益，也有人说他是先见之士，","9775","1001311"
"F119发动机","美国最厉害的发动机是F22上面的F119发动机，美国潜心研究了10年得到的成果，俄罗斯因为继承了苏联的大量遗产，也拥有很厉害的航发技术，眼下中美俄三国就只有我国还在不停的拖后腿，","3171","1000313"
"中国航天工业","向他传奇的一生致敬。","7260","1000993"
"2019奥迪Q7外观","现在SUV在中国乃至全球市场最为火热，大多是因为SUV空间大、通过性强等特性。但如果有这样一种车型，它的空间能力不输SUV，节能更为出色，","11147","1001498"
"中国古代军队","他给蒙恬30万大军，让他去讨伐匈奴。蒙恬没有辜负秦始皇的信任，把匈奴赶出了河套地区，打击了他们的嚣张气焰。不过，虽然取得了胜利，但却没有完全消灭匈奴。不过秦始皇并没有让蒙恬继续北伐，","12271","1001641"
"中国核武器","中国因为没有曝光过核储备，人们只能猜测中国的核武器数量，根据分析，他们认为中国只有260多枚核弹头，完全赶不上美俄两国。俄专家表示，那是因为中国不需要，但中国能分分钟逆转。","9150","1001113"
"俄罗斯核武器","俄罗斯自身拥有世界上最大的核武库，从世界影响力、军事实力上来说都不用被质疑，就是GDP的问题，虽然眼下这个困境没有解决，但并不代表未来的俄罗斯政权不会让它们的经济好转起来，只要百年之后这个问题解决了，","8484","1001078"
"Honda FiT 2018","本田飞度作为一款备受关注的合资小车，一直以来在国内有着不错的声誉，不少网友更是将其称之为“神车”。那最近也是出了一个新款车型Hondafit&amp;amp;","10925","1001472"
"中国军人","这就是中国军人。但是，现在的解放军已经有很多年没有上过战场，有人说他们的战斗力会不会有所下降？答案当然是否定的。尽管他们很久没有上过战场，但是中国军人的军魂从未消失，","11685","1001601"
"中国墓地","第一种情况是父母去世。父母养育孩子是非常不容易的，所以父母去世的时候，孩子无论如何都要回家的。解放军为了保护祖国很少陪伴在父母身边，那么父母去世以后，","9898","1001330"
"金属铆钉","是最近几十年间兴起的一种新兴金属，主要用于航空建造，而航母上的一个小钉子却用上的这样贵重的金属，实在是令人好奇。不过，像是航母这种级别的战斗武器，按现在的技术来说，","8081","1001187"
"轰20","轰-二零为我国首代自主研制轰炸机，其研制相关事宜必须是严格保密的，若无官方披露，其它都可能只是国内外媒体臆想出来的，而俄媒此次曝光的新型轰炸机，","1070","1000124"
"二战德国军队","当然这个提议是绝对不会被同意的，被五常一致否决，毕竟大家都知道这个组织是第二次战争后建立的，目的就是为了和平。而日德恰恰挑起了第二次战争，威胁了整个地球村的和平。","10123","1001358"
"歼20战斗机","我们中国也是扶摇直上，步步紧逼美国。战斗机作为能够最直观表现实力程度的判定手段之一，也是人们一直津津乐道的对象。那么我们中国自己研制的歼20与美国的F35哪个更厉害一些呢？","11318","1001503"
"60军180师","认为现在一统半岛正是最好的时机，并且打算甩开美国单干。我国对李承晚的这一举动非常不满，就决定给予他一个小小的“惩罚”。而这次“惩罚”让我部60军180师出尽了风头。","6509","1000873"
"GPS定位系统","几乎人类目前的一切活动都与这项系统建立了不可分割的联系，GPS之强大不言而喻。上世纪末中国的战略决策层提出了发展本国全球定位系统的计划，计划在国内“两弹一星”","6101","1000739"
"中国高铁卧铺","高铁双层动卧目前虽然运行的城市不多，但依旧得到了外国人的好评。美国网友表示：“如果美国有这样的卧铺车厢时，根本无法好好休息，因为个别人会戴耳机听音乐，","1850","1000301"
"奔驰G63AMG内饰","当然还有9AT、全轮驱动、三把差速锁、双叉臂独立前悬架、自适应可调节阻尼来为其锦上添花。内饰方面，新G63保留了新G500的整体设计，除配色差异外，","11166","1001500"
"二战苏德战场","这些东西都是宝贝，历史学家可以通过这些东西研究二战期间的一些不为人知的事情。不单单是在苏德战场上发现有很多这些废弃的武器，就连欧洲战场上也有很多残留武器，","12108","1001541"
"美国火箭炮","如今中国火箭炮甚至已经具备了制导能力，使打击更加密集精确，这简直就是没有导弹的小国家的福音。如果说美国的航母舰队是美军标志性的门面，那么中国火箭军就是中国标志性的门面，","3184","1000308"
"MVPAeroModel3","还有这一点像汽车。可以说这是飞机中的一个混血儿。它的顶棚是开放式的，可以从机身前面掀开、向后升起，仪表盘的前面铺上甲板，插根棍儿、安个座椅，你就可以悠哉悠哉的坐在前面钓个小鱼。","12222","1001625"
"墨西哥街头","在退役以后会有到一笔赢得的退役金，当然这也是国家给予的一种福利，也是他们为国家做出贡献应得的，而这些退役金则能够保证他们在重新融入生活的一段时间不会为金钱而焦虑。除此之外，国家也深知这些特种兵的能力，","6752","1000870"
"东风标致3008中控","置于中央控台上方的仪表板採用12.3吋液晶萤幕，正中央则是8吋的触控萤幕，实体控键数量并不多；空间表现方面，在轴距拉长62mm后，无论后座舒适性与行李厢实用性都较以前更好。","7900","1001038"
"2018款江淮瑞风S3","因为这款车算是国产车里面定位小型SUV比较早的一款车型，而且售价才6万多，但是，江淮瑞风S3的投诉率却非常高，这让它的市场销量也是节节下滑。Top2：","11027","1001479"
"美国核电厂","这是因为熔盐核反应堆是以高温熔盐作为冷却剂，化学性能比较好，而且可以设计成为比较小的紧凑型反应堆。这样一来，其也就能广泛地应用于各种各样的领域，","5475","1000755"
"俄罗斯米波雷达","中国已经有了能够侦测到F22的米波雷达，而美国研究出的一款雷达更让人觉得恐惧。在美国有一座雷达，它可以在海上环行，它的顶部看起来就是一个大球，但造价却并不便宜，","5127","1000661"
"黎巴嫩女人","在这样的文化氛围下，黎巴嫩的妇女几乎不需要受传统的束缚，不用穿黑袍将自己遮起来，也不用蒙面。这里的女性很自由，也很热情奔放，有人说黎巴嫩的美女大都不懂矜持，","15908","1002089"
"美国狙击手","其名字叫马威尼，接下来小编就带领大家走进马威尼的故事。马威尼是美军的一名狙击手，他20岁的时候被派往了越南战场，在此之前他在美国军队接受了严格的狙击手训练，","13172","1001767"
"冈比亚街道","因为冈比亚是一个很落后的国家，所以很多国家都不想和他一般见识。而冈比亚之所以敢和五大国反抗，他也只是想来表达下他的不满罢了。很多国家都了解冈比亚的情况，","8046","1001160"
"二战坦克内部",,"1229","1000147"
"地球自转","其中一部分会聚集到低纬度地区，一部分会冲出地球的束缚，逃离到宇宙中。到时候，地球可能会变成一个横躺的橄榄球，另外，随着地球内部的压力增大，地球板块移动也越渐激烈，","2165","1000279"
"中国军队","一日为军终生为军人，我国每年都有大批的有志青年加入军队，但是并不要求其终生服役，一般满两三年就可以退役到地方。然而这并不代表军人将永远地远离部队，","14098","1001893"
"陨石坠落","陨石从太空进入地球的速度都很快，带来的巨大冲击力能洞穿高楼，就连一般的装甲车都能击穿。巡航导弹基本装载500公斤左右的常规弹头，续航导弹的速度没有陨石快，但质量比陨石高，","7507","1000998"
"航母阻拦索","不过阻拦系统也不是一般国家能制造的，它所需技术也很先进，尤其是阻拦索。阻拦系统有多难制造？阻拦系统看着简单，就是一根阻拦索，但就是阻拦索就难倒很多国家，","12916","1001689"
"戴头盔的军队","所以说头盔的作用真的是很大的。但是很多事情总是会出乎意料，就比如说大多数国家的军队都是喜欢佩戴安全性系数很高的头盔，但是有一个国家就是一个特殊中的特殊，例外中的例外。","146","1000154"
"柏林勃兰登堡机场","这些灾难性工程无不是给我们敲响了警钟：保障不了人们生命安全的项目，再多的荣耀，再高的创收也是枉然。","4904","1000694"
"中东石油储备","石油储量是一个工业国家得以健康稳定运行的基本保障，谁拥有一定的石油储量谁就能确保自身的良好发展无虞，相反如果石油的储量告急那将是一个国家灾难的开始。","8950","1001182"
