NULL,"在战机出现故障无法挽救的紧急情况时，飞行员是可以跳伞逃生的，毕竟培养一名成熟飞行员的难度要比生产一架战机难太多。一般来说飞行员跳伞后都可以逃生，但凡是也有例外，","15208","1001979"
NULL,"曾经就有一名飞行员遭遇了倒霉的事情，飞行员跳伞落在树干上，70多年后被人发现，与树融为一体。前几年在巴布亚新几内亚的一座岛屿上，有人意外发现了树上有一个人形的东西，经过仔细观察是一个人，","15209","1001979"
NULL,"已经和树融为了一体。当地警方经过调查后发现，这是一名二战时期的澳大利亚的飞行员，于是便通知了澳大利亚政府，最终这名二战英雄魂归故里。据悉，在二战时，","15210","1001979"
NULL,"澳大利亚和日本在巴布亚新几内亚地区展开了激烈的冲突，这名飞行员也是这一时期澳军的一份子，在战机被击落后选择了跳伞，只不过运气不太好，伞降在了树上，并且受到了重伤。由于人烟罕至，这里并没有人来，","15211","1001979"
NULL,"时间一长这名飞行员就融入了大树之中，这一待就是70多年。二战的硝烟早已散去，当时在战争中失踪的人还有很多，可能在想找到他们的身影已经很难了，可以说这名飞行员是幸运的，因为他在70多年后被发现，","15212","1001979"
NULL,"还被带回了祖国。","15213","1001979"
NULL,"1986年，面对当时世界高科技技术的繁荣人发沾，国际竞争日益激烈，我国当时的领导人也对次深感忧虑，中国的高科技领域的发展道路，势在必行，刻不容缓，","15214","1001978"
NULL,"为此一个既具有战略意义的”863“计划就在这样的大环境之下诞生了。863计划，是我国的一项高技术言酒发展计划，也是我国一个军民结合的科技计划。863计划设计高科技领域的多个方面：航天，","15215","1001978"
NULL,"生物，信息，自动化等，后来还将对于海洋领域的言酒也纳入了863计划。30年来，这项计划也着实取得了一些另世人瞩目的光辉成就，由原来的刚刚起步，正式进入了一个蓬勃发展的时期。","15216","1001978"
NULL,"但是这个计划的发展过程也是艰苦的，对于所有参与到这项计划中来的科研人员更是如此。863计划也就像是一个高技术人才的大熔炉，在30年的时光中，前前后后有无数有志青年乐此不疲的投身其中。有的人认为，","15217","1001978"
NULL,"参与这项计划不仅能让自己结识到来自各个领域的专家学者，还能了解不同领域的新进展，更开阔了自己学识眼界，受益终身。也有人认为，这项计划是一个全新的机制，是一个学术的制高点，","15218","1001978"
NULL,"也是中国科技强国的一个强有力的发展模式。而对于国家来说，我国想来都是非常注重高科技的发展的，主张科技创新，科技强国。因此在对于科学技术的研究上，挺长都毫不吝啬，在投入上往往都不惜下血本。","15219","1001978"
NULL,"就在863计划提出之时，其实国内的经济远不如现在这般繁荣的发展态势，很多可以学家认为，国家一年能够出两亿就可以了，但是用两亿去发展高科技，有点不现实，甚至是杯水车薪。","15220","1001978"
NULL,"但是两所有人都没有想到的是，当年中央给这项计划所批的专款竟是100个亿。要知道，我国当年的全国财政总支出也将近2000亿元。而863计划直接占据了所有财政总支出的二十分之一，","15221","1001978"
NULL,"足见国家对于这项计划的高度重视。","15222","1001978"
NULL,"航母，这一当之无愧的海上霸主，一直以来都被人们视作是一个国家综合国力的象征，对于一个国家的海军进行远海作战更具有至关重要的作用，","15223","1001977"
NULL,"因而使得很多大国都争先恐后的先要研制航母。我国也不例外，但我国建造航母的起步时间是比较晚的，迄今为止我国真正下水服役的航母，也就只有辽宁舰。但殊不知，在这个期间我国也曾建造过一种特殊的航母，","15224","1001977"
NULL,"这个航母的特殊之处就在于，它是用水泥建造的。“水泥航母”，闻所未闻，这一消息一经传出，也是引来了世界各国的嘲笑，但先别急，因为打脸或许也会来得很快。我国最早是在2008年的时候开始建造水泥航母，","15225","1001977"
NULL,"整个水泥航母全长300米，其构造几乎和辽宁舰没什么大不同，可以说就是辽宁舰的一个翻版。而且这艘水泥航母还是在远离海洋的武汉进行建造，这也着实让人捉摸不透。","15226","1001977"
NULL,"直到后来它那逼真的起降跑道和舰桥建立起来以后，人们才恍然大悟。原来这艘水泥航母，并非是真正意义上的航母，而它的主要作用就用来模拟辽宁舰的场景，是一个起降舰载机的航母训练场，","15227","1001977"
NULL,"以方便飞行员们提前适应和熟悉辽宁舰的环境。同时也可以帮助辽宁舰进相关的一些测试，简直是一举两得的一项建造工事。在了解了水泥航母的真正用途之后，外国媒体也纷纷被打脸，态度立马转变，","15228","1001977"
NULL,"并对与中国建造这种水泥航母的举动赞赏有加，不得不佩服中国人的聪明才智。","15229","1001977"
NULL,"1962年，一场震惊世界的古巴导弹危机，险些让世界面临核武器威力之下的灭顶之灾，俄罗斯与美国的导弹早以准备就绪，蠢蠢欲动。苏联选择在古巴部署核导弹，","15230","1001975"
NULL,"无一失对美国的最大威胁，因为距离上的原因，一旦苏联从古巴像美国发射核导弹，势必会给美国造成极其严重的损失，甚至连预警机制都来不及启动。为此，美国人百感交集，","15231","1001975"
NULL,"随后立即也对古巴采取了全方位的武装封锁，同时派遣大规模的导弹部队前去古巴进行驻守，以应对随时都有可能爆发的危险。但是有意思的是，美国军方运送导弹为了掩人耳目，于是便对自己的导弹运输车进行了伪装，","15232","1001975"
NULL,"连随性的士兵也都伪装成了运输公司的工作人员。于是在运输途中，有意思的事情发生了。由于在执行运输计划之前，军队高层并没有事先向沿途的任何部门打招呼，","15233","1001975"
NULL,"因此没有人知道他们实在秘密执行任务，又由于装载导弹，导致整个运输卡车严重超载，因而在形式只高速公路时，遭到了警方的扣押，甚至还要缴纳高达800美元的罚款。事情传到指挥官耳朵里后，","15234","1001975"
NULL,"他迅速派人向警方出示了证件，以证明他们其实是在执行特殊任务，但谁知警方对此并不买账，依然坚持要扣押运输车。后来即便是南部防空区的副司令都打电话来亲自要求放人，","15235","1001975"
NULL,"警方依旧不为所动，认为这群人根本就是在故弄玄虚，这就相当尴尬了。警方甚至扬言，渐变式将军来了也没用。不过最后还是在军方与沿途的部门进行了几番交涉之后，终化解了此次的乌龙事件，","15236","1001975"
NULL,"不然后果就有些不堪设想了。","15237","1001975"
NULL,"国人对日本仇视的主要原因就是二战时期日本对我国的侵略，这一场战争日本给我国造成的损失是难以估计的，而在战后，尤其是进入二十一世纪之后，日本对于战争的罪责开始不承认，","15238","1001973"
NULL,"甚至还篡改了历史，这种行为引起了周边国家的严重不满。在我国，除了战争的纪念活动外，我们还可以从抗日题材电视剧中了解过去的战争，只不过虽然抗日剧的日益增多，","15239","1001973"
NULL,"电视剧质量也出现了严重的下降，很多电视剧很明显的不符合实际，引得骂声一片。作为当年的侵略者，日本也曾经拍过这一题材的电视剧，那在日本人拍的电视剧中，八路军是什么形象呢？有网友表示：要比神剧强。","15240","1001973"
NULL,"在我国的抗日神剧中，我国军队可以说无法不能，尤其是还出现了什么手撕鬼子的画面，这种电视剧看着就让人吐槽，要是这样，我国早就可以战胜日本了，根本就不需要这么多年，","15241","1001973"
NULL,"这些电视剧的编剧明显是在不尊重历史，同样这也是对抗日先辈的不尊敬。虽然日本政府总是不想承认历史，但日本的电视剧还是比较尊重历史的，在日本的电视剧中，并没有出现刻意抹黑八路军的情况，","15242","1001973"
NULL,"真实的表现出了八路军当时的情况，而且在对待俘虏的问题上，面对着家国仇恨，八路军依然善待了日本俘虏。不得不说日本的这一表现还是值得宽慰的。但在日本的电视剧中，也存在一个情况，","15243","1001973"
NULL,"就是弱化了日本当年的罪行，这种情况是让人不满意的。抗日战争已经过去了70多年，但是日本当年的罪行是永远让人无法忘记的，如今日本又在变相的发展军事力量，这是值得我国警醒的。","15244","1001973"
